OBJECTID,unit_name,unit_code,state,region,unit_type,created_by,date_est,POINT_X,POINT_Y,descriptio,metadata,filename,image,caption
2,Antietam National Battlefield,ANTI,MD,NC,National Battlefield,Lands,1890-08-30T00:00:00Z,-115.1350926,58.22414066,"23,000 soldiers were killed, wounded or missing after twelve hours of savage combat on September 17, 1862. The Battle of Antietam ended the Confederate Army of Northern Virginia's first invasion into the North and led to Abraham Lincoln's issuance of the",https://www.nps.gov/anti/,F6E6C201-1DD8-B71B-0BFA608807233790.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/F6E6C201-1DD8-B71B-0BFA608807233790.jpg,Sunrise at Antietam National Battlefield
4,Moores Creek National Battlefield,MOCR,NC,SE,National Battlefield,Lands,1926-06-02T00:00:00Z,-111.7687312,52.99784888,"Loyalists were unaware of what they would encounter as they charged across a partially dismantled Moores Creek Bridge on February 27, 1776. Just beyond the bridge nearly 1,000 North Carolina patriots waited quietly with cannons and muskets poised to fire",https://www.nps.gov/mocr/,C642669B-1DD8-B71B-0B6D05947F435372.jpg,https://www.nps.gov/common/uploads/banner_image/akr/C642669B-1DD8-B71B-0B6D05947F435372.jpg,Mother Covington boomed her disapproval.
5,Petersburg National Battlefield,PETE,VA,NE,National Battlefield,Lands,1926-07-03T00:00:00Z,-112.6786271,56.10987954,"Nine and a half months, 70,000 casualties, the suffering of civilians, thousands of U. S. Colored Troops fighting for the freedom of their race, and the decline of Gen. Robert E. Lee's Army of No. Virginia all describe the Siege of Petersburg. It was her",https://www.nps.gov/pete/,5FDF51AE-1DD8-B71B-0B176CD0856176F5.jpg,https://www.nps.gov/common/uploads/banner_image/ner/5FDF51AE-1DD8-B71B-0B176CD0856176F5.jpg, 
7,Cowpens National Battlefield,COWP,SC,SE,National Battlefield,Lands,1929-03-04T00:00:00Z,-112.0433085,53.21438595,"A pasturing area at the time of the battle, this Revolutionary War site commemorates the place where Daniel Morgan and his army turned the flanks of Banastre Tarleton's British army. This classic military tactic, known as a double envelopment, was one of",https://www.nps.gov/cowp/,C4CBF35A-1DD8-B71B-0B5864547193C501.jpg,https://www.nps.gov/common/uploads/banner_image/akr/C4CBF35A-1DD8-B71B-0B5864547193C501.jpg,"Snow covers the sign at the front gate, the trees behind it, and the ground in front of it."
8,Fort Necessity National Battlefield,FONE,PA,NE,National Battlefield,Lands,1931-03-04T00:00:00Z,-111.9953895,58.65507658,"The battle at Fort Necessity in the summer of 1754 was the opening action of the French and Indian War. This war was a clash of British, French and American Indian cultures. It ended with the removal of French power from North America. The stage was set",https://www.nps.gov/fone/,EC830E3B-1DD8-B71B-0BE2177B00125902.JPG,https://www.nps.gov/common/uploads/banner_image/ner/EC830E3B-1DD8-B71B-0BE2177B00125902.JPG,Fort Necessity and British Navel Flag
11,Monocacy National Battlefield,MONO,MD,NC,National Battlefield,Lands,1934-06-21T00:00:00Z,-114.5436727,58.23870291,"During the summer of 1864, the Confederacy carried out a bold plan to turn the tide of the Civil War in their favor. They planned to capture Washington, D.C. and influence the elections of 1864. On July 9, 1864, however, Federal soldiers outnumbered thre",https://www.nps.gov/mono/,867B2D92-1DD8-B71B-0B2BA041DA1F3075.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/867B2D92-1DD8-B71B-0B2BA041DA1F3075.jpg,The Best Farm House and other historic structures on a foggy morning.
13,Kennesaw Mountain National Battlefield Park,KEMO,GA,SE,National Battlefield Park,Lands,1917-02-18T00:00:00Z,-115.2072727,51.23978036,"Kennesaw Mountain National Battlefield Park is a 2,965 acre National Battlefield that preserves a Civil War battleground of the Atlanta Campaign. Opposing forces maneuvered and fought here from June 19, 1864 until July 2, 1864. Although most famous as a",https://www.nps.gov/kemo/,C6F4BB23-1DD8-B71B-0BF788B4FAC68A15.jpg,https://www.nps.gov/common/uploads/banner_image/akr/C6F4BB23-1DD8-B71B-0BF788B4FAC68A15.jpg,Fall at Kennesaw Mountain
14,Richmond National Battlefield Park,RICH,VA,NE,National Battlefield Park,Legacy,1936-03-02T00:00:00Z,-112.6660058,56.34279633,"Richmond's story is not just the tale of one large Civil War battle, nor even one important campaign. Instead, the park's resources include a naval battle, a key industrial complex, the Confederacy's largest hospital, dozens of miles of elaborate origina",https://www.nps.gov/rich/,7E22655A-1DD8-B71B-0B3CD09F52DC16D3.jpg,https://www.nps.gov/common/uploads/banner_image/ner/7E22655A-1DD8-B71B-0B3CD09F52DC16D3.jpg,Snow coats Gaines' Mill battlefield
15,Manassas National Battlefield Park,MANA,VA,NC,National Battlefield Park,Lands,1936-11-14T00:00:00Z,-114.2487164,57.65708222,"On July 21, 1861, two armies clashed for the first time on the fields overlooking Bull Run. Heavy fighting swept away any notion of a quick war. In August 1862, Union and Confederate armies converged for a second time on the plains of Manassas. The Confe",https://www.nps.gov/mana/,2F7DAD20-1DD8-B71B-0BB062222AE77E92.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/2F7DAD20-1DD8-B71B-0BB062222AE77E92.jpg,Henry Hill
16,River Raisin National Battlefield Park,RIRA,MI,MW,National Battlefield Park,Lands,2010-10-22T00:00:00Z,-119.2638152,59.44195924,"River Raisin National Battlefield Park preserves, commemorates, and interprets the January 1813 battles of the War of 1812 and their aftermath in Monroe and Wayne counties in SE Michigan. The Battle resulted in the greatest victory for Tecumseh’s Ameri",https://www.nps.gov/rira/,355FBC20-1DD8-B71B-0B54A154BF72F4CF.jpg,https://www.nps.gov/common/uploads/banner_image/mwr/355FBC20-1DD8-B71B-0B54A154BF72F4CF.jpg,In the Line of Fire
